title,url,stars,name,reviewUrl,text,label
MoneyMax Pawnshop - Bishan MRT,https://www.google.com/maps/search/?api=1&query=MoneyMax%20Pawnshop%20-%20Bishan%20MRT&query_place_id=ChIJD7U5jxYX2jERpiPdGCpyh9U,5.0,,,Ben is very helpful in answering my enquiry.He gave a high valuation for my gold items too.Really appreciate his help.,0
MahaCo Dosa Bar,https://www.google.com/maps/search/?api=1&query=MahaCo%20Dosa%20Bar&query_place_id=ChIJhyK1FAkb2jEResQ06oGfNwo,5.0,,,Best,0
Holland Drive Market & Food Centre,https://www.google.com/maps/search/?api=1&query=Holland%20Drive%20Market%20%26%20Food%20Centre&query_place_id=ChIJ7SUpBGoa2jER31LgG0EuOmk,5.0,,,Best affordable hawker food in holland village area.,0
Oldies karaoke lounge,https://www.google.com/maps/search/?api=1&query=Oldies%20karaoke%20lounge&query_place_id=ChIJXaUNgU4V2jERuWiEQnrQZmM,5.0,,,Best ambience best place to go!,0
Teban Market Place,https://www.google.com/maps/search/?api=1&query=Teban%20Market%20Place&query_place_id=ChIJj_R4uqUa2jER5f3xsgsfE7k,4.0,,,"Best and delicious prata ever. Freshly made, freshly cooked. Made by malay couple. The sambal very power, u can eat with prata combine with the dhal gravy. Long que if weekend. Opening hours is 5am-10am but closed if finished early. Opeartion day is Wednesday to Sunday only.",0
Al Capone’s,https://www.google.com/maps/search/?api=1&query=Al%20Capone%E2%80%99s&query_place_id=ChIJkdFHZ_Eb2jERktp5ceeQf4I,5.0,,,Best atmospheric location. My best place to come with my husband! I recommend couples to come here to spend time with their partners!,0
Garage B Pte Ltd,https://www.google.com/maps/search/?api=1&query=Garage%20B%20Pte%20Ltd&query_place_id=ChIJzcGhi24Q2jERvf5r_B7tOGI,5.0,,,"Best auto repair experience I’ve had. They diagnosed the issue quickly, offered a reasonable quote, and delivered on time. Trustworthy and efficient mechanics are hard to find!",0
Kang Zu Tang Therapy 康足堂,https://www.google.com/maps/search/?api=1&query=Kang%20Zu%20Tang%20Therapy%20%E5%BA%B7%E8%B6%B3%E5%A0%82&query_place_id=ChIJKQNcP8Mb2jEROFWDOIopKLc,5.0,,,"Best bagua ever , long term backpain subsided",0
Jimmy Monkey Cafe & Bar,https://www.google.com/maps/search/?api=1&query=Jimmy%20Monkey%20Cafe%20%26%20Bar&query_place_id=ChIJtazRWUQa2jER_pD2DqGY0WI,5.0,,,Best coffee around & great food. Staff always friendly and happy to help.,0
Ji Yue Coffee (集月咖啡),https://www.google.com/maps/search/?api=1&query=Ji%20Yue%20Coffee%20(%E9%9B%86%E6%9C%88%E5%92%96%E5%95%A1)&query_place_id=ChIJ6ZDJk0wb2jERHSnzBByKHKc,5.0,,,Best coffee ever.,0
Flavours @ UTown,https://www.google.com/maps/search/?api=1&query=Flavours%20%40%20UTown&query_place_id=ChIJl9xwzPUa2jER6-9rZ50tOXs,5.0,,,Best coffee in NUS.,0
Ji Yue Coffee (集月咖啡),https://www.google.com/maps/search/?api=1&query=Ji%20Yue%20Coffee%20(%E9%9B%86%E6%9C%88%E5%92%96%E5%95%A1)&query_place_id=ChIJ6ZDJk0wb2jERHSnzBByKHKc,5.0,,,Best coffee in the area.,0
Tiong Hoe Specialty Coffee at Super Simple,https://www.google.com/maps/search/?api=1&query=Tiong%20Hoe%20Specialty%20Coffee%20at%20Super%20Simple&query_place_id=ChIJqR45nyob2jERV-mXCRNYmoI,5.0,,,Best coffee in the one north region. Worth going to for the interesting beans and expert selection and execution of coffee,0
Cheers,https://www.google.com/maps/search/?api=1&query=Cheers&query_place_id=ChIJpap_yTQZ2jERVMI0No2aKnc,5.0,,,best customer service from Cheers ever and it's no exaggeration! just had the worst service from 7-11 store at raffles place mrt and it made me reflect on all the happy mornings i had walking out of the cheers store at telok ayer mrt station. a big shoutout to their team leader/supervisor Eden for always setting the tone for the store by always being courteous and leading by example. Kudos!,0
My Car Auto Workshop Singapore | Carworkshop.com.sg,https://www.google.com/maps/search/?api=1&query=My%20Car%20Auto%20Workshop%20Singapore%20%7C%20Carworkshop.com.sg&query_place_id=ChIJZRGKivYX2jERu4SeF-Z6-W0,5.0,,,Best customer service very fast respond will come back to service my car again here keep it up for them,0
Merlin Motor & Engineering Works,https://www.google.com/maps/search/?api=1&query=Merlin%20Motor%20%26%20Engineering%20Works&query_place_id=ChIJ_cbOsFgW2jER9GL91QCOAcc,5.0,,,Best customer service 👌,0
HaveFun Karaoke (313@Somerset),https://www.google.com/maps/search/?api=1&query=HaveFun%20Karaoke%20(313%40Somerset)&query_place_id=ChIJQQMjJpEZ2jERes0N1ct7yFY,5.0,,,Best experience ever!,0
Whampoa Food Centre,https://www.google.com/maps/search/?api=1&query=Whampoa%20Food%20Centre&query_place_id=ChIJwdRlwNkZ2jER5VFwn2Iks3c,5.0,,,Best food,0
CLUB AMAIRO クラブ アマイロ,https://www.google.com/maps/search/?api=1&query=CLUB%20AMAIRO%20%E3%82%AF%E3%83%A9%E3%83%96%20%E3%82%A2%E3%83%9E%E3%82%A4%E3%83%AD&query_place_id=ChIJI5TwacwZ2jERcvSBBn0Aow4,5.0,,,Best in Singapore,0
The Snooze Hotel @Bugis,https://www.google.com/maps/search/?api=1&query=The%20Snooze%20Hotel%20%40Bugis&query_place_id=ChIJvafF-q8Z2jERSBUIn4y_BdQ,4.0,,,Best location,0
Cheers,https://www.google.com/maps/search/?api=1&query=Cheers&query_place_id=ChIJpap_yTQZ2jERVMI0No2aKnc,5.0,,,"Best manager and staff!!!!!!!!!
 Very friendly, providing the best customer service 😍
 Keep it up!!!!!!!!!",0
RSG Wellness Spa,https://www.google.com/maps/search/?api=1&query=RSG%20Wellness%20Spa&query_place_id=ChIJa1LZ4G0R2jERHhZqiURBekM,5.0,,,"Best massage ever! Just finished 2hours of massage by ANNA. She is so good that she is able to relief my sore back effectively. She doesn’t talk much but will still check on me if I’m feeling alright with the pressure. This is what I like the most!
 
 Oh yes! Not to forget, she is very tall and pretty. Definitely a gem!
 
 Environment is pleasant and the rooms come with individual shower. The shop is close to the MRT too. A short walk is all I need to get there. Very convenient. Plenty of parking lots in front of the shop as well for those who drive.",0
Grand Dynasty Nightclub,https://www.google.com/maps/search/?api=1&query=Grand%20Dynasty%20Nightclub&query_place_id=ChIJ7cnEQAAZ2jERhNDuAjJ6J3E,5.0,,,Best place to blast and great atmosphere 🍾🍾🍾💥,0
Meidi-Ya Supermarket,https://www.google.com/maps/search/?api=1&query=Meidi-Ya%20Supermarket&query_place_id=ChIJkcJD6h4Z2jER1jILu0ewCI8,5.0,,,Best place to buy japanese produce... And more....,0
The Arcade,https://www.google.com/maps/search/?api=1&query=The%20Arcade&query_place_id=ChIJcV-kxw4Z2jERaGtjjCZCAzw,5.0,,,Best place to change money,0
GJ Tech Private Limited,https://www.google.com/maps/search/?api=1&query=GJ%20Tech%20Private%20Limited&query_place_id=ChIJ2VKNTsAZ2jERKrJaYvxB2wM,5.0,,,Best price second hand phone and service,0
JP Mobile,https://www.google.com/maps/search/?api=1&query=JP%20Mobile&query_place_id=ChIJ7dIHrw0j2jERmGIGxAbd7bE,1.0,,,"Best reply on carousel. I negotiated from the beginning, dont think I sounded rude and an auto message saying no negotiation came in. Mind you the auto message was after... and then what a nice rude reply from seller. Furthermore when I mention I found a cheaper alternative elsewhere he wanted to deny it by saying is 2nd hand and then became even more rude. I dont have comments about his products but customer service is definitely a no-go. All or most Singaporeans bargain, you can just politely say no -.-",0
King Edward VII Hall,https://www.google.com/maps/search/?api=1&query=King%20Edward%20VII%20Hall&query_place_id=ChIJRdd4d1Qa2jER8Jm2S_sC99o,5.0,,,Best time of my life in NUS.,0
Jubilee Bridge,https://www.google.com/maps/search/?api=1&query=Jubilee%20Bridge&query_place_id=ChIJg_ETIAgZ2jERsKqRqCqjtb4,5.0,,,Best time to come is definitely on a weekday morning or evening stroll with the best view of Marina Bay right across! Walk straight ahead and you’ll get to see the Merlion 🥰,0
Great Shelford Tree,https://www.google.com/maps/search/?api=1&query=Great%20Shelford%20Tree&query_place_id=ChIJg7z9zpoR2jERbTVdk9OZ9Uk,5.0,,,Best tree in Singapore for reals,0
North Bridge Road Market & Food Centre,https://www.google.com/maps/search/?api=1&query=North%20Bridge%20Road%20Market%20%26%20Food%20Centre&query_place_id=ChIJh7edNbQZ2jERhLnBwVRjQ20,5.0,,,Best YTF in SG,0
Whampoa Food Centre,https://www.google.com/maps/search/?api=1&query=Whampoa%20Food%20Centre&query_place_id=ChIJwdRlwNkZ2jER5VFwn2Iks3c,5.0,,,Better,0
JP Mobile,https://www.google.com/maps/search/?api=1&query=JP%20Mobile&query_place_id=ChIJ7dIHrw0j2jERmGIGxAbd7bE,1.0,,,"Better go learn some customer service, very rude reply, you pay me or i pay you? Learn to be polite. You are doing a service",0
HaveFun Karaoke (Suntec City),https://www.google.com/maps/search/?api=1&query=HaveFun%20Karaoke%20(Suntec%20City)&query_place_id=ChIJoQqcdp4Z2jER-5GYPak69wI,5.0,,,"Better than some chinese ktv, this got youtube so all the new hip songs hv, on the pricier sidee",0
Meidi-Ya Supermarket,https://www.google.com/maps/search/?api=1&query=Meidi-Ya%20Supermarket&query_place_id=ChIJkcJD6h4Z2jER1jILu0ewCI8,5.0,,,"Between Isetan Scotts, Takashimaya cold storage and Meidi-Ya, I'd have to say that Meidi-Ya has the best fresh meat and fish offerings.
 
 As a comparison, we purchased both Maguro and Salmon Belly from the various supermarkets and Meidi-Ya came out tops with deeper flavours while the others were somewhat bland.
 
 We enjoy the beef cuts as well and can never resist going overboard, planning for yakiniku feasts over the weekends.
 
 The wagyu beef chuck is a sure bet, beautifully marbled and assuredly soft. It only requires a 30-second sear before slinging it into your gob.
 
 The pork jowls are also a must-have but it always needs a little seasoning to stand up to the rich flavoured cuts of beef. We even grab the yusheng from them because we trust the freshness.
 
 I would, however, steer clear of any fruits they have on sale. They are on sale for a reason and we learnt it the hard way.
 
 In any case, our pampered feline used to love her tiny morsels of Maguro and Sake from Meidi-Ya and just for those precious memories alone, I'll admit I'm biased and have a fondness for this supermarket. It's, after all, my furry baby's choice.",0
CLUB-V Bistro bar,https://www.google.com/maps/search/?api=1&query=CLUB-V%20Bistro%20bar&query_place_id=ChIJ84us4ZcZ2jERVyaYNxa_C8Q,1.0,,,Beware of china woman .cheating money and destroying your family,0
Hotel Pelita Terang,https://www.google.com/maps/search/?api=1&query=Hotel%20Pelita%20Terang&query_place_id=ChIJJSHYz5yJ2TERW5jfeSm3iyo,3.0,,,Biasa,0
Cow Play Cow Moo,https://www.google.com/maps/search/?api=1&query=Cow%20Play%20Cow%20Moo&query_place_id=ChIJtZHRNyo92jER5_nkMrZ06QE,1.0,,,Big La Bubu not aligned and requested for service to come. Request at 6:34 pm wait till 6:55 pm no one show up. Waste of money and pay to get upset.Really poor service,0
HaveFun Karaoke (313@Somerset),https://www.google.com/maps/search/?api=1&query=HaveFun%20Karaoke%20(313%40Somerset)&query_place_id=ChIJQQMjJpEZ2jERes0N1ct7yFY,5.0,,,"Big room,clean mics,cheap price—What’s not to love",0
Challenger (ION Orchard),https://www.google.com/maps/search/?api=1&query=Challenger%20(ION%20Orchard)&query_place_id=ChIJqeeD3v8Z2jERw1FpKUHHA5g,5.0,,,"Big shoutout to Kenward! Thank you for your excellent service and professionalism. You were knowledgeable, patient, and made the laptop buying process smooth and enjoyable. I really appreciate your help in finding the perfect option for my son needs.",0
Spacepod@hive,https://www.google.com/maps/search/?api=1&query=Spacepod%40hive&query_place_id=ChIJp_rVQSkZ2jERlF_mE85Rxk0,2.0,,,"Big space at the living hall. Occasionally dirty can understand it as there are many guests.
 
 The Chinese lady from Malaysia is very hostile & not friendly. Always show sour face. She even not helpful to my request for check in & very calculative. Another 2 from Phillipines are quite friendly.",0
Li Hong Auto Services Pte Ltd,https://www.google.com/maps/search/?api=1&query=Li%20Hong%20Auto%20Services%20Pte%20Ltd&query_place_id=ChIJB9AdiW4Q2jERg2YhzktXFAU,5.0,,,"Big thumbs up to this workshop!
 
 This morning, I noticed a weird noise from my car and realized the engine cover was loose. Although my first call wasn’t answered, they made sure to call me back later （which is VERY IMPORTANT to me! 🙂‍↕️ ）
 
 After tightening the engine cover, I asked about the cost, but they kindly waived the fee as a goodwill gesture （how nice is that? Wow!😭）
 
 I highly recommend supporting them. Based on the reviews, many others have had great experiences too!",0
Signature Restaurant & Bar - Best Briyani and Grill chicken,https://www.google.com/maps/search/?api=1&query=Signature%20Restaurant%20%26%20Bar%20-%20Best%20Briyani%20and%20Grill%20chicken&query_place_id=ChIJKVSNn4sR2jERjznHMmMyMAQ,1.0,,,"Blasting music at full blast, can hear from 3 streets away, ruining the atmosphere for restaurants nearby, stay away",0
Whampoa Food Centre,https://www.google.com/maps/search/?api=1&query=Whampoa%20Food%20Centre&query_place_id=ChIJwdRlwNkZ2jER5VFwn2Iks3c,4.0,,,"Block 91 is the vibrant morning section of Whampoa Makan Place, good for early risers looking for breakfast & lunch. Packed with popular local stalls serving noodles, rice dishes & even steamboat, it’s a favourite spot for hearty hawker fare. A handful of stalls do stay open till late afternoon or early evening.",0
The Quay Hotel West Coast,https://www.google.com/maps/search/?api=1&query=The%20Quay%20Hotel%20West%20Coast&query_place_id=ChIJKdkEMfwa2jERh6bmZuL0Hpo,1.0,,,Bloody pillow stains and dusty floors — maybe this isn’t a hotel but a haunted house with room service.,0
Lum Clinic & Surgery,https://www.google.com/maps/search/?api=1&query=Lum%20Clinic%20%26%20Surgery&query_place_id=ChIJSyRda2EZ2jERpHfLdC0y_sE,1.0,,,Bloody rude. Doctor that runs a clinic like this should just close down.,0
Bluewaters Pods 11 North Canal Road,https://www.google.com/maps/search/?api=1&query=Bluewaters%20Pods%2011%20North%20Canal%20Road&query_place_id=ChIJxwBcpjwZ2jER9xPcZktY5DY,5.0,,,"Bluewaters는 항상 싱가포르 출장 때마다 이용하는 호스텔입니다. 최근 North canal road에 새롭게 오픈했다는 소식을 듣고 방문했는데, 시설도 깨끗하고 쾌적했습니다. 유일한 단점으로 윗층에 유명한 바가 있어서 저녁시간에는 약간의 소음이 느껴지지만 체크인 할 때 귀마개를 제공해줘서 머무는 동안 유용하게 사용했습니다. 여성 도미토리의 경우 공간이 넓고 화장이나 간단한 업무를 볼 수 있는 테이블도 있어서 쾌적한 숙박이 가능합니다. 비싼 싱가포르의 물가를 생각하면 혼자서 머물 때 이 정도 가격에 안전하고 깨끗하게 머물 수 있는 곳을 찾는게 쉽지 않을 것 같네요. 스태프들도 친절하고, 공용공간에서 일하기도 좋습니다.",0
Cheers,https://www.google.com/maps/search/?api=1&query=Cheers&query_place_id=ChIJpap_yTQZ2jERVMI0No2aKnc,5.0,,,bn wanting 2 get e my.melody charm but all sold out & eden (should be e manager) was so nice 2 help me out with it😍😍,0
COURTS Funan,https://www.google.com/maps/search/?api=1&query=COURTS%20Funan&query_place_id=ChIJDxrp06AZ2jER_-a3urQCtWs,4.0,,,Bob is helpful in answering queries and recommending the right product,0
COURTS Funan,https://www.google.com/maps/search/?api=1&query=COURTS%20Funan&query_place_id=ChIJDxrp06AZ2jER_-a3urQCtWs,5.0,,,Bob providing very good service to me and I bought 2 laptop from him,0
COURTS Funan,https://www.google.com/maps/search/?api=1&query=COURTS%20Funan&query_place_id=ChIJDxrp06AZ2jER_-a3urQCtWs,5.0,,,Bob was super helpful and patient with us. He is the perfect salesperson and I recommend looking for him when you come to this outlet.,0
COURTS Funan,https://www.google.com/maps/search/?api=1&query=COURTS%20Funan&query_place_id=ChIJDxrp06AZ2jER_-a3urQCtWs,5.0,,,"Bob was very knowledgeable, patient and service oriented",0
COURTS Funan,https://www.google.com/maps/search/?api=1&query=COURTS%20Funan&query_place_id=ChIJDxrp06AZ2jER_-a3urQCtWs,5.0,,,"Bob
 Very Experienced and gave a great deal 😁gave alot of useful recommendations for specs on different laptop for either gaming or school use. Very recommended",0
Hotel Sekawan,https://www.google.com/maps/search/?api=1&query=Hotel%20Sekawan&query_place_id=ChIJw-Nx8yiK2TERta97QExgq2c,3.0,,,boleh lh,0
Queenstown Polyclinic,https://www.google.com/maps/search/?api=1&query=Queenstown%20Polyclinic&query_place_id=ChIJXbRXBToa2jERH8dVy5KpwXs,3.0,,,booked 2pm appointment but only saw doctor at 3pm… slow process but it is the only way to see govt doctor at subsidised rate.,0
K.STAR @ Orchard Central,https://www.google.com/maps/search/?api=1&query=K.STAR%20%40%20Orchard%20Central&query_place_id=ChIJ-yNiYJYZ2jERrxTjnD0gcXA,5.0,,,Booked a VIP room for a celebration and the vibes of the room are insane. Room comes with pool table and darts machine too so everyone was occupied. Song selection was also easy w the qr code but we're mainly impressed with the service staff Lin Lin and Juan who went above and beyond to accommodate for our large group and our requests as well. Would definitely revisit the place and recommend to my friends as well!,0
Kingdom Spa,https://www.google.com/maps/search/?api=1&query=Kingdom%20Spa&query_place_id=ChIJa5mAx9gR2jERKY7_7I7UsiQ,5.0,,,"Booked an appointment with Christy, her service is good and her pressure was on point. I had a great and relaxing session with her. The place was nice and soothing too, with relaxing music playing in the background.",0
7th Heaven KTV and Cafe,https://www.google.com/maps/search/?api=1&query=7th%20Heaven%20KTV%20and%20Cafe&query_place_id=ChIJIxQAIT492jERlnER3zYwbnU,5.0,,,"Booked the main hall for our ROM. Lynn’s team was very responsive and attentive throughout the event.
 Lynn was also very helpful in attending to our last minute requests.
 
 Service was great, food was better.
 Many of the guests were so satisfied they specially pointed out how delicious it was. 😋
 
 This will always be our number 1 choice where we can enjoy singing k and having great food at the same time.",0
Teban Market Place,https://www.google.com/maps/search/?api=1&query=Teban%20Market%20Place&query_place_id=ChIJj_R4uqUa2jER5f3xsgsfE7k,3.0,,,"Boring, not much food especially after lunch",0
"Timezone Causeway Point - Arcade Games, Prizes, Claw Games",https://www.google.com/maps/search/?api=1&query=Timezone%20Causeway%20Point%20-%20Arcade%20Games%2C%20Prizes%2C%20Claw%20Games&query_place_id=ChIJJ2dCl6gT2jERC9Vad2W9Qsg,5.0,,,Bosco good service thanks,0
"Timezone Causeway Point - Arcade Games, Prizes, Claw Games",https://www.google.com/maps/search/?api=1&query=Timezone%20Causeway%20Point%20-%20Arcade%20Games%2C%20Prizes%2C%20Claw%20Games&query_place_id=ChIJJ2dCl6gT2jERC9Vad2W9Qsg,5.0,,,Bosco have a gd service,0
Eng Seng Motor,https://www.google.com/maps/search/?api=1&query=Eng%20Seng%20Motor&query_place_id=ChIJlZxB95Qa2jERJrvs8DNYAhA,5.0,,,Boss is friendly able to cater to all the needs and helped to settle all the issues after painting the car.,0
Yap Seng Motor Service & Trading,https://www.google.com/maps/search/?api=1&query=Yap%20Seng%20Motor%20Service%20%26%20Trading&query_place_id=ChIJpbuRL2wQ2jERCENXu2B86Hc,5.0,,,Boss was very helpful. He checked my car and immediately got to work. Very friendly and genuine.,0
MEIDI-YA Supermarket Great World,https://www.google.com/maps/search/?api=1&query=MEIDI-YA%20Supermarket%20Great%20World&query_place_id=ChIJT9dKN_IZ2jER_JvlIhM97rk,1.0,,,"Bought a $39.9 Japanese melon with great excitement. Cut open at home, to great disappointment it’s rotten inside. It smells so bad and it’s watery so we had to throw it away immediately else it will stink the whole house. Went back to meidiya for exchange/refund, with proof of receipt and membership purchase record, staff said must bring original melon back else exchange is not entertained. am I supposed to keep a smelly melon at home for days, til I go back for exchange? Unreasonable!",0
"Quick Lane SG Car Care, Parts & Accessories",https://www.google.com/maps/search/?api=1&query=Quick%20Lane%20SG%20Car%20Care%2C%20Parts%20%26%20Accessories&query_place_id=ChIJjdwG1TIa2jERXltJ_4ply6g,1.0,,,"Bought a 1 year service package and wanted to book for service appointment. Call the number several times but ‘all service ambassadors engaged’ always. After waiting for ~10mins, was forced to leave voice message or book through webpage. Choose to leave a voice message but ‘mail box is full’.
 Tried visiting website but webpage is not accessible. Nothing seems to work! Please let me know how I can secure an appointment date for servicing.",0
Samsung Electronics,https://www.google.com/maps/search/?api=1&query=Samsung%20Electronics&query_place_id=ChIJU5w0UL8b2jER4jpAF-P7-JU,1.0,,,"Bought a 3 door Samsung fridge from Gain City with free gifts eg. Fridge organiser and Galaxy tab A9 on 19th June 2025 and have submitted my redemption.
 
 Got email reply that my redemption is in progress and will be send to me soon.
 
 Called in at least 8 times and staff said have to wait patiently and now received a sms saying gifts are out of stock and replaced with a $50 voucher ?
 
 My gifts are worth at least $300 so I am robbed my Samsung.
 
 Never buy Samsung products which are lousy and low quality",0
Woodlands Domestic,https://www.google.com/maps/search/?api=1&query=Woodlands%20Domestic&query_place_id=ChIJryINdfIa2jERYr8Qz2tya4o,1.0,,,"Bought a corner ceiling fan from this store. They assigned me the worst installer in my life i ever encounter.
 
 Charge me $60 for installation and installer charge me $80 for wiring and trunking.
 
 This is the trunking standard of $80.
 
 End up i tear down everything and redo again.
 
 Fan cost me $198 but installation end up cost more than the fan. Really what a joke !",0
COURTS Orchard,https://www.google.com/maps/search/?api=1&query=COURTS%20Orchard&query_place_id=ChIJpaxNN5EZ2jERWHr9KOpIw0c,5.0,,,"Bought a dining set. Sales associate Pui Yee is exceptionally helpful, helping us carrying some chairs around to find a good mix and matching colour. Weeks later we had to make changes and cancel part of the purchases still she is very attentive and make sure the refund is processed promptly 👍",0
Cowpresso Coffee Roasters Singapore,https://www.google.com/maps/search/?api=1&query=Cowpresso%20Coffee%20Roasters%20Singapore&query_place_id=ChIJ6VzXLGEQ2jERXwVlpVrULtM,5.0,,,"bought a espresso machine (lelit mara x) from cowpresso - very informative and knowledgeable team who advised me from purchase till install :) shoutout to lin for guiding me patiently throughout the installation process and making sure i was able to operate the machine as a first time buyer, cheers!",0
JP Mobile,https://www.google.com/maps/search/?api=1&query=JP%20Mobile&query_place_id=ChIJ7dIHrw0j2jERmGIGxAbd7bE,1.0,,,"Bought a few accessories, the charging cable couldn’t work after 2+ months. So I was about to buy a new cable, the younger owner said he could give 3 months. In less than 5 mins after he got the item, he told me there’s no warranty at all. And i was told that “up to you if you want to buy”. His 180 degree change of the attitude is making me anxious to see him as a trusted and responsible seller- you can see from all his comments below pushing back the blame to the people who left reviews. Definitely not going back.
 
 You save a few dollars but it doesn’t come with one year warranty. So I walked over to iStudio and paid with 10% corporate discount, with difference less than $5, and I get to have one year warranty.",0
Best Denki,https://www.google.com/maps/search/?api=1&query=Best%20Denki&query_place_id=ChIJ9as4dA4Q2jERMkftPNuNGqg,1.0,,,"Bought a Panasonic fridge from BD IMM in May for my elderly mother. It was delivered a few days later but it broke down the following day. Only my mum was at home to receive the fridge on that day. The technician came the next day and reported the issue was due to “system failure”. Reported the matter to BD and requested for a 1 to 1 exchange which they did a few days later. Upon closer investigation, it was discovered that the fridge was delivered without any box packaging (red flag) and also the Instruction Manual was not wrapped in the usual sealed plastic bag (another red flag). Filed a complaint to Panasonic (no reply yet after 10 days) and BD (only received a call from a warehouse person claiming that the defective fridge was new). For me, it’s either a Grade B stock or a repaired set or a display set. No official explanation from BD and Panasonic. Very disappointed with the whole episode. To future BD customers, please make sure that your new appliances are delivered in its original sealed box packaging and witness that it is unpacked in front of you.",0
COURTS Orchard,https://www.google.com/maps/search/?api=1&query=COURTS%20Orchard&query_place_id=ChIJpaxNN5EZ2jERWHr9KOpIw0c,5.0,,,"Bought a smart Samsung washer n dryer last weekend. Sales person, Benson Tan was extremely helpful and professional. He patiently explained how the machines worked and how I could easily link it to my phone to remote control it. This is so important to me as I consider myself an IT idiot.
 He even took it a step further by giving me his personal number so that I can WhatsApp him if I encounter any problems.
 With his detailed explanations n good recommendations, I easily linked the machines n have done a full load of laundry.
 We definitely need more service staff like him. Way to go Benson and a huge thank you for making my day.",0
Best Denki,https://www.google.com/maps/search/?api=1&query=Best%20Denki&query_place_id=ChIJ9as4dA4Q2jERMkftPNuNGqg,5.0,,,"Bought a Sony TV from Alvin Cheng at Best Denki IMM and had a great experience. He gave an excellent recommendation based on what we were actually looking for. Alvin is professional, knowledgeable, and friendly. Even after the purchase, his post-sales service was prompt and helpful. Highly recommended!",0
JP Mobile,https://www.google.com/maps/search/?api=1&query=JP%20Mobile&query_place_id=ChIJ7dIHrw0j2jERmGIGxAbd7bE,5.0,,,Bought an a16 5g very friendly I will only go jp forever,0
Samsung Electronics,https://www.google.com/maps/search/?api=1&query=Samsung%20Electronics&query_place_id=ChIJU5w0UL8b2jER4jpAF-P7-JU,1.0,,,"Bought S24 FE in Nov last year and submitted the gift redemption online and was approved on 5 Dec. Delivery was supposed to be within 14 working days but still yet to receive after 2 months. Received 2 SMSes from Samsung about the delays and new delivery but again delivery never happened. Emailed Samsung and no reply. Called the hotline and was told no stock until next week and there is a huge list of people waiting so cannot promise any dates. Terrible customer service and false advertising from Samsung, won’t trust them again.",0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJd5FW41Eb2jERLIeIRRf-RkE,1.0,,,Bought some refrigerated drinks they tasted really bad,0
FairPrice Finest Scotts Square,https://www.google.com/maps/search/?api=1&query=FairPrice%20Finest%20Scotts%20Square&query_place_id=ChIJmb2-YY0Z2jERUxx5nU1r6F4,1.0,,,"Bought strawberries last night only to find that the undersides were all moldy. Their website tells me to bring this back to the store for a refund, however this is not a store I frequent and is inconvenient. Extremely disappointing experience with Fairprice, making it so hard to get a refund.",0
Cowpresso Coffee Roasters Singapore,https://www.google.com/maps/search/?api=1&query=Cowpresso%20Coffee%20Roasters%20Singapore&query_place_id=ChIJ6VzXLGEQ2jERXwVlpVrULtM,4.0,,,Bought their coffee beans and there was something inside. They came down to specially replace the bag,0
CS Fresh @ Plaza Singapura,https://www.google.com/maps/search/?api=1&query=CS%20Fresh%20%40%20Plaza%20Singapura&query_place_id=ChIJMW3cfr0Z2jER9ALB17fDCoY,1.0,,,"Bought this Bob's Red Mill Oats at Cold Storage Plaza Singapura. Opened it at home and found it moldy, even though the expiry date is still many weeks away. Hope management can put in stricter controls as this is really gross and unacceptable.",0
West The Food,https://www.google.com/maps/search/?api=1&query=West%20The%20Food&query_place_id=ChIJFTDLNAAb2jER9hM3BO7_Ydc,1.0,,,"Bought truffle mushroom pasta aglio olio, and ended up with 0 mushroom and no truffle at all too. It was for takeaway, so by the time we realised we were already back home. Messaged the business, was told to come back and claim it, went back and showed the message to the staff, but he told me it has been quite long (i.e. last month's order) and didn't honor the claim. Honestly, we gave up, hope the business look into this. The staff doesn't seem to care, and looks absent minded. Wanted to give a chance before leaving this bad review. But everyone please check your orders before leaving",0
Samsung Electronics,https://www.google.com/maps/search/?api=1&query=Samsung%20Electronics&query_place_id=ChIJU5w0UL8b2jER4jpAF-P7-JU,1.0,,,"brand new double door fridge purchased from
 samsung exactly one month ago broke down, technician came and was even surprised that the fridge completely had no power.
 
 samsung management team has come to a conclusion that they will be unable to compensate for all of the spoiled food.
 
 fridge broke down on a thursday, only had the fridge replaced on wednesday. even technician quipped that you would need to chase the customer service operators for a timely response. loaner fridge was not available as an option and neither was it offered, extremely contradictory advice provided by the countless more than 10 customer service agents I’ve spoken to.
 
 proceed with your purchase with caution!",0
Samsung Electronics,https://www.google.com/maps/search/?api=1&query=Samsung%20Electronics&query_place_id=ChIJU5w0UL8b2jER4jpAF-P7-JU,1.0,,,"Brand new original Smart Tag with receipt but 6 mths warranty not valid because purchased online from US. If warranty is valid for phones and more regardless of where they're bought, then it should apply for accessories as well. Samsung is Samsung. Be reasonable.",0
Wala Wala Cafe Bar,https://www.google.com/maps/search/?api=1&query=Wala%20Wala%20Cafe%20Bar&query_place_id=ChIJTXWMlWsa2jERCLUkF98yzD0,5.0,,,Brewlander is back in Wala Wala!!!,0
